0000091	0.031062257	119.324524	476.1644	218.25069	588.3764
0000091	0.031028714	1238.859	532.4771	1323.9202	590.908
0000091	0.03097802	1001.8631	482.31424	1053.245	513.0576
0000091	0.030772863	771.2467	601.89215	840.349	666.21265
0000091	0.029786376	972.15857	554.65393	1057.0758	627.13855
0000091	0.029741414	735.30634	561.4662	819.9946	627.62476
0000091	0.029547013	508.92017	678.52655	600.46796	775.69586
0000091	0.029541355	1458.9819	524.42267	1534.8726	607.9427
0000091	0.028860696	849.85364	591.07263	912.8205	647.8361
0000091	0.02884722	966.0626	465.491	1016.66064	495.8425
0000091	0.028712757	1529.7339	554.1587	1702.5587	647.3009
0000091	0.02827519	17.689945	500.46396	118.59926	585.65735
0000091	0.028064588	1303.1677	457.05682	1371.3186	501.8027
0000091	0.028046215	1055.8262	593.7773	1192.9054	680.72003
0000091	0.02799595	994.79016	597.238	1075.18	666.1846
0000091	0.02794528	949.5877	467.32114	999.3853	498.8939
0000091	0.027705079	825.8007	602.1578	911.13403	666.9586
0000091	0.027296307	780.957	502.8021	839.836	554.8567
0000091	0.027100682	1084.5985	406.29526	1138.516	441.859
0000091	0.02686761	17.240124	360.21402	82.2578	444.65814
0000091	0.026654387	606.5201	605.4639	680.01117	672.4317
0000091	0.026416326	1458.4781	490.30954	1536.8291	573.90344
0000091	0.02635074	972.2339	602.4398	1037.1014	659.2176
0000091	0.026276229	1004.59064	71.406624	1039.6606	89.92837
0000091	0.026213018	514.5554	613.9049	603.388	698.1654
0000155	0.88599706	124.72568	687.2888	377.16644	965.1421
0000155	0.8834547	1649.6852	732.4784	1913.513	965.8652
0000155	0.60488594	-3.0630817	730.30945	187.10507	1086.8955
0000155	0.2875668	489.1119	552.8062	619.9607	633.02234
0000155	0.2807139	1021.7722	559.14545	1142.6761	639.23914
0000155	0.21553022	45.86705	696.316	289.80872	1015.55725
0000155	0.15502304	983.23895	538.163	1078.8092	609.4532
0000155	0.12492568	1017.9015	534.9368	1109.7777	601.88873
0000155	0.12002272	962.35095	513.8214	1016.1986	553.13245
0000155	0.11467751	1089.253	572.97626	1201.1595	647.749
0000155	0.11355096	616.4502	539.4986	693.5895	595.4313
0000155	0.10428097	962.69885	522.63635	1032.6385	580.9853
0000155	0.1011631	876.3204	505.52365	927.1811	540.91943
0000155	0.09597	138.22235	790.72046	344.49783	1024.4819
0000155	0.085224986	726.8651	529.67267	791.3176	576.3513
0000155	0.08417355	894.7984	528.3319	947.02246	570.6233
0000155	0.08099522	759.5119	502.25183	816.973	547.18896
0000155	0.07921246	528.8543	528.3232	631.5504	609.2457
0000155	0.07462046	565.7651	561.7036	681.23035	624.5498
0000155	0.07107589	1036.2404	515.1282	1098.2151	561.82556
0000155	0.07106819	837.7528	528.80145	923.34314	582.3375
0000155	0.070876755	647.33093	541.13495	733.60156	591.52313
0000155	0.06806972	787.0121	555.46216	902.2215	623.68134
0000155	0.06748161	569.8923	536.93884	667.56006	598.1033
0000155	0.06566569	847.09436	560.3348	943.844	621.45
0000155	0.06432335	929.9865	542.10187	1022.89215	608.6485
0000155	0.064140595	422.2808	571.96466	555.3756	655.1339
0000155	0.062860884	683.5204	533.17706	759.20483	576.54877
0000155	0.06127986	-3.1173625	683.4224	131.70801	867.5593
0000155	0.060601503	651.20984	518.5258	714.3897	558.9509
0000155	0.05948579	894.0132	514.59686	962.9587	555.87537
0000155	0.05873593	874.61896	535.40955	955.6473	588.40717
0000155	0.055822913	727.31757	515.0189	788.462	552.0288
0000155	0.055156153	840.49097	508.63367	898.23	545.6243
0000155	0.05405496	1099.0294	538.2062	1194.5868	607.44977
0000155	0.054002155	980.4432	84.46213	1039.6403	117.15419
0000155	0.05341656	926.7063	537.44464	997.1243	584.3809
0000155	0.05319946	638.6209	502.68637	704.1817	545.49646
0000155	0.052942578	710.7373	505.143	770.7121	542.0148
0000155	0.052388027	933.80804	502.66916	992.9948	542.84
0000155	0.051388517	761.88776	543.2231	833.9725	587.5673
0000155	0.048626572	439.71945	529.26135	563.6571	601.0917
0000155	0.048290137	907.7242	545.27246	980.6836	593.5647
0000155	0.046962455	2.765952	630.0564	125.014946	794.1664
0000155	0.0453797	148.16936	657.5276	349.73358	856.1423
0000155	0.04314636	246.66617	740.1562	411.60632	988.2532
0000155	0.042125154	899.40924	84.77152	947.499	113.87614
0000155	0.038764153	20.308607	53.33244	106.34567	130.49057
0000155	0.03864137	1813.8073	823.0551	1918.688	961.04974
0000155	0.037787396	508.37262	495.19876	587.5078	545.1479
0000155	0.037746586	830.2563	523.92993	897.42773	565.088
0000155	0.037226893	1228.9922	579.1576	1322.1876	645.93884
0000155	0.03698503	1133.2798	639.50726	1233.6521	721.8733
0000155	0.036709677	948.61414	491.6057	1009.7118	529.3066
0000155	0.036337037	1231.6052	638.5983	1334.8488	721.4316
0000155	0.036144674	959.7831	563.893	1069.9955	636.01056
0000155	0.036047686	796.53613	93.301315	843.0942	124.7204
0000132	0.99738663	1259.6075	576.9854	1550.9283	763.775
0000132	0.2717531	976.7663	555.8812	1060.4922	611.2791
0000132	0.2345262	1185.1641	591.9702	1290.2548	683.90466
0000132	0.2196403	620.54803	583.8348	704.23627	702.7182
0000132	0.1570894	651.173	566.05615	722.8045	641.4559
0000132	0.13842116	1158.8594	577.1602	1240.6423	651.91864
0000132	0.13218053	944.8844	543.8297	1016.39923	594.5782
0000132	0.12777318	591.00085	592.5692	668.4302	712.55664
0000132	0.12311686	756.7862	507.10458	805.2418	540.6142
0000132	0.116201825	1023.3499	574.0016	1090.6149	628.1454
0000132	0.107483536	746.7976	603.5646	809.64777	676.917
0000132	0.106633395	1213.3989	589.6352	1358.933	716.79944
0000132	0.105911106	863.57355	566.2205	929.2675	627.5434
0000132	0.09967786	1084.5935	574.7132	1172.5459	637.6674
0000132	0.0877162	915.2358	572.2377	969.54987	616.9223
0000132	0.08739887	900.3912	561.7149	947.85236	603.98944
0000132	0.08668196	718.6568	578.18494	783.1893	657.7357
0000132	0.08608922	876.6441	512.6057	923.10516	543.2199
0000132	0.08486465	749.17065	546.12665	804.42456	584.8004
0000132	0.08473761	685.48267	550.8231	741.9649	600.44183
0000132	0.07766746	732.77716	533.0972	778.77924	569.5375
0000132	0.0770837	593.36035	541.16064	657.0834	588.92584
0000132	0.07695257	945.84106	525.0821	998.23004	560.16187
0000132	0.07682567	712.6688	546.32153	766.4818	591.473
0000132	0.07677254	921.0212	550.4266	988.92004	593.7478
0000132	0.0757474	900.43475	538.0899	945.8113	573.1832
0000132	0.07251253	1387.0248	565.0168	1563.3146	725.08905
0000132	0.0718702	689.9899	505.8842	746.1553	551.4514
0000132	0.07178902	1188.4359	553.2466	1272.991	599.8275
0000132	0.07177219	943.2372	561.6283	1001.6782	607.5105
0000132	0.07034272	773.053	525.05536	819.47754	554.81805
0000132	0.07031182	887.10443	526.5759	938.9488	558.8016
0000132	0.06965422	742.0018	579.6657	801.89594	639.58075
0000132	0.06661627	1136.9019	565.2532	1225.2505	627.6677
0000132	0.06481935	1119.4469	544.061	1197.9877	590.0342
0000132	0.064376205	529.263	608.2679	636.03076	746.0331
0000132	0.06433917	1038.59	573.7632	1133.848	637.5436
0000132	0.06382397	1497.7389	554.8606	1677.053	708.9291
0000132	0.06215348	439.08722	586.1798	528.5831	722.59064
0000132	0.06036552	939.29767	600.144	1008.30414	664.39923
0000132	0.059766375	808.8504	514.1164	852.19147	544.7081
0000132	0.058919594	728.9574	543.976	784.0274	584.9631
0000132	0.058894254	769.45734	573.34265	822.201	631.00055
0000132	0.05714339	608.20966	573.55566	684.8322	640.94867
0000132	0.057097577	507.47974	646.00336	620.7336	777.938
0000132	0.05546113	30.254429	593.2745	118.983696	725.82983
0000132	0.054586653	659.7435	538.95184	719.7447	592.1815
0000132	0.05444983	652.75757	650.7619	725.7592	738.7379
0000132	0.053291038	850.18964	532.0349	903.6972	566.6252
0000132	0.052447774	731.5519	655.8774	794.5483	727.37933
0000132	0.051798735	865.55334	560.07556	911.5196	606.00165
0000132	0.049401082	906.1128	605.91473	993.16144	674.1338
0000132	0.049330667	1085.7517	602.2168	1208.9862	688.0936
0000132	0.04886605	889.881	582.8576	947.7087	635.6889
0000132	0.04799552	628.1072	547.8984	686.8792	602.3277
0000132	0.047161266	1018.1909	598.718	1101.1125	670.22
0000132	0.046218153	924.15845	571.43274	1005.8652	634.9318
0000132	0.045791686	1845.3442	61.111572	1920.1483	150.11191
0000132	0.045739543	1.7020986	821.3159	108.8351	1015.33246
0000132	0.04501098	1281.7214	545.687	1372.6652	598.4202
0000132	0.043742083	861.4839	523.06946	913.3673	553.12573
0000132	0.043145373	570.8518	544.99896	643.0845	623.5755
0000132	0.043045733	840.20483	522.62506	893.0194	554.83527
0000132	0.043034285	365.8965	566.8645	462.8003	647.7193
0000132	0.042344622	708.70636	520.767	761.82434	556.79987
0000132	0.041971635	893.3335	518.5804	958.79047	552.0574
0000132	0.041860435	1830.6595	765.13007	1915.9576	849.18353
0000132	0.041805997	1201.3481	560.4151	1292.9119	627.4355
0000132	0.04119331	309.42285	530.1879	398.71082	594.04315
0000132	0.04087328	592.43665	642.5601	669.1946	748.57605
0000132	0.04086033	991.2599	544.2743	1063.5431	589.3041
0000132	0.040281203	611.638	634.2621	714.21655	750.2571
0000132	0.040193465	727.5702	562.4148	790.4922	616.051
0000132	0.03898525	-19.481014	584.5498	64.68923	657.70874
0000132	0.037903104	18.532246	556.95184	99.623856	680.5479
0000132	0.037672408	770.5389	593.92914	835.5885	663.188
0000132	0.037369493	0.54107404	17.374641	82.45221	105.50596
0000179	0.9986998	1396.7334	624.555	1811.7578	899.5658
0000179	0.5724737	-10.326876	630.246	264.9036	865.2604
0000179	0.32267198	1151.6729	559.1961	1350.9829	701.9809
0000179	0.100909665	490.381	553.38196	647.9806	649.6629
0000179	0.09170692	1138.1208	544.1145	1255.0062	650.992
0000179	0.065606214	616.26135	553.3618	707.372	621.09186
0000179	0.054588348	-14.045895	619.307	134.68076	826.77673
0000179	0.05437475	1040.18	520.8438	1108.9451	588.83295
0000179	0.054139778	1055.3876	530.18427	1161.4429	597.7188
0000179	0.05306934	1084.9688	554.0376	1189.4608	639.9291
0000179	0.051401533	840.4188	492.02557	898.40247	542.5287
0000179	0.05115963	721.82904	528.18463	794.3843	582.52704
0000179	0.05057614	557.2171	570.6622	687.2534	650.51935
0000179	0.050453585	991.1355	509.92126	1066.2474	554.6709
0000179	0.048669107	1183.0138	595.65283	1457.4612	732.21246
0000179	0.04811032	958.521	522.48035	1036.6301	582.23474
0000179	0.04783833	1364.713	599.7472	1589.1323	744.26874
0000179	0.046310633	646.7422	558.9899	750.0866	628.8929
0000179	0.04487835	1040.823	492.62183	1101.4199	552.12244
0000179	0.04277884	1026.9824	550.88104	1143.6476	640.2253
0000179	0.039051782	951.05237	507.14328	1012.55426	552.57556
0000179	0.038636126	908.9688	552.0855	999.19006	620.78064
0000179	0.037784535	904.33496	516.78357	991.6745	576.5381
0000179	0.037620943	976.494	496.68115	1032.7445	545.0992
0000179	0.037034433	802.1783	508.1934	864.0962	548.0946
0000179	0.035327245	835.35394	547.7604	948.48016	624.36206
0000179	0.03513015	830.81024	509.26166	891.1761	558.78284
0000179	0.0351028	649.4671	537.61365	744.45294	597.1228
0000179	0.035002943	987.41846	518.80084	1074.1892	583.96094
0000179	0.03471552	740.9193	477.644	810.3727	544.00806
0000179	0.034308996	-88.769	626.3599	88.15355	703.9374
0000179	0.034283184	1099.323	546.04504	1194.8075	603.04376
0000179	0.03416958	1321.1277	586.7762	1482.2086	701.6228
0000179	0.034136754	903.9151	502.42935	967.48505	545.59174
0000179	0.034100495	1127.8997	536.7873	1230.0289	593.2051
0000179	0.033162326	700.7462	496.70328	776.0076	541.7967
0000179	0.03296454	593.42175	590.58136	719.84955	687.13446
0000179	0.032947943	690.07715	538.60004	793.28876	601.8975
0000179	0.032456063	1007.65814	499.7163	1084.2806	544.1698
0000179	0.031010441	1094.0371	597.1252	1195.6675	681.92413
0000179	0.030492915	758.38696	537.556	837.3335	589.97485
0000179	0.029714154	978.49677	542.2353	1059.5653	602.33203
0000179	0.029699538	1595.9386	507.1228	1797.5623	724.4448
0000179	0.029318405	-2.8069987	980.88116	104.718185	1102.0002
0000179	0.02882901	1831.4388	862.78436	1921.252	966.25586
0000179	0.02809749	517.78613	603.5762	647.6015	701.85114
0000179	0.02781129	862.79333	535.6276	932.43134	581.75256
0000179	0.027655307	495.54388	507.96796	635.18115	615.252
0000179	0.027603904	733.80334	509.71936	809.0207	557.0189
0000179	0.027603481	1205.1508	539.4665	1309.9391	595.69
0000179	0.027491054	1844.3795	45.04893	1917.0405	119.381
0000179	0.027168425	-7.4913235	511.2893	99.36807	632.5194
0000179	0.026924564	1221.2848	651.8588	1369.6959	775.31146
0000179	0.026915425	-95.04914	582.0907	56.34541	650.01855
0000179	0.026891556	8.4205885	833.3591	107.1164	943.18384
0000179	0.026890034	1118.2649	508.5582	1207.316	573.04596
0000179	0.026765307	1831.754	703.72754	1936.1417	826.79596
0000179	0.026270034	1819.2689	967.0332	1936.7002	1113.7264
0000179	0.025991557	927.03986	502.21616	992.3069	549.0336
0000010	0.3337948	1037.6736	563.08936	1183.4452	665.6539
0000010	0.28287032	378.26822	572.40027	556.4601	770.6717
0000010	0.25455308	756.9759	533.79297	815.20514	581.22394
0000010	0.22468962	966.74677	562.98584	1018.2372	615.7974
0000010	0.21974388	855.19037	543.99774	908.4391	585.801
0000010	0.1700292	687.2227	544.8951	733.6237	586.83563
0000010	0.16937691	675.4153	554.12006	723.7241	601.7191
0000010	0.1541251	822.33856	548.08356	883.984	588.563
0000010	0.15045479	775.998	540.4095	844.07336	589.17206
0000010	0.14163934	763.96747	499.57544	810.9632	540.6152
0000010	0.14114192	702.3376	553.21735	755.66876	599.2926
0000010	0.14043199	863.88477	506.84363	914.55963	549.28485
0000010	0.122899	1038.2936	550.825	1108.4674	617.053
0000010	0.12219713	84.822945	776.5011	213.7299	925.8188
0000010	0.11563032	982.6666	563.01	1114.8146	644.1508
0000010	0.11484624	745.5001	548.97754	803.3923	596.8233
0000010	0.111248255	858.952	556.051	927.0185	605.3515
0000010	0.10941384	903.285	555.47455	976.56775	607.4944
0000010	0.10181849	583.2169	567.0856	641.04034	635.9476
0000010	0.099411964	658.0203	567.284	729.1928	627.8357
0000010	0.09777784	901.92993	544.6584	961.13684	584.4184
0000010	0.097562134	952.1496	502.5071	1006.718	552.872
0000010	0.09585716	584.1594	544.0448	639.5825	596.7533
0000010	0.09427307	950.2344	557.04425	1051.4976	634.327
0000010	0.0903893	710.1952	537.35767	756.6951	574.3293
0000010	0.09026458	995.7589	547.07367	1081.2935	594.41473
0000010	0.088426724	40.6711	848.7072	116.46036	942.91223
0000010	0.08530908	634.048	563.0618	701.7859	625.42474
0000010	0.08509066	928.8421	543.5201	980.51306	582.78015
0000010	0.08477974	979.73584	562.1929	1045.5664	605.1946
0000010	0.08463096	789.5031	551.2393	870.46185	605.648
0000010	0.08399273	1065.6238	551.9321	1148.3228	602.8919
0000010	0.075172625	825.83466	534.80066	871.95044	565.48846
0000010	0.07448285	32.60916	88.143135	85.107414	124.33867
0000010	0.0739278	672.6012	494.72745	723.6294	537.7609
0000010	0.07281041	1113.3243	590.0503	1264.3435	686.31433
0000010	0.07224518	163.16925	670.70734	309.1763	836.7885
0000010	0.07087746	840.9664	531.4431	892.3493	563.81836
0000010	0.065255284	802.9579	527.8372	846.46857	557.4326
0000010	0.064393505	622.178	577.8386	717.2798	671.06244
0000010	0.0639253	786.0819	524.8376	828.735	555.2005
0000010	0.061451923	430.75214	568.5689	518.46454	671.50366
0000010	0.06022444	789.8429	595.11127	860.72705	660.1339
0000010	0.059544966	615.83514	549.50604	672.36896	595.79126
0000010	0.059127804	528.4006	578.51215	626.8225	693.9224
0000010	0.057567585	806.6265	518.2948	859.86487	551.1522
0000010	0.057267796	940.2807	528.19495	997.49384	562.53125
0000010	0.055915855	863.20154	570.8513	935.8167	625.64124
0000010	0.05467058	537.7169	568.7034	618.2841	628.55414
0000010	0.05272601	722.11523	554.8714	792.25604	610.11145
0000010	0.05216216	1012.1997	588.7145	1143.9169	694.1874
0000010	0.051744923	1028.8517	485.43503	1103.851	550.99365
0000010	0.05167011	1164.5276	595.68	1316.2158	706.5257
0000010	0.051050153	1153.9911	560.40594	1320.9315	643.8715
0000010	0.050116055	705.1724	517.74774	750.2546	550.4347
0000010	0.049206488	906.8782	514.3988	968.64886	551.1209
0000010	0.04850559	965.96454	587.985	1060.9127	664.8514
0000010	0.04757672	106.703804	729.45306	235.4982	840.9274
0000010	0.047266778	35.865314	772.3886	108.68058	873.28845
0000010	0.047096577	1051.9819	514.4965	1129.9705	562.31006
0000010	0.044479884	1242.9355	576.05963	1390.2795	703.8082
0000010	0.04436169	446.87878	546.4052	514.1349	610.7364
0000010	0.043526135	1836.3975	39.652756	1929.3217	119.88188
0000010	0.04299666	384.45938	570.8971	488.85535	642.8544
0000010	0.042952217	383.96808	547.7783	466.9976	605.01447
0000010	0.04204912	562.27014	475.62573	627.2541	528.0404
0000010	0.0419374	750.75415	557.83215	823.9131	614.4346
0000010	0.041809782	1115.7916	542.858	1195.7357	619.3768
0000010	0.040515345	918.1968	589.1718	1035.2626	682.1029
0000010	0.04015767	159.1827	726.4863	321.1154	908.37665
0000010	0.039498154	529.85986	512.0376	582.9709	547.7845
0000010	0.038271494	313.06424	572.67926	434.84625	643.5767
0000010	0.037966043	44.35288	743.00085	104.86666	829.79846
0000010	0.036909793	827.4818	595.3342	922.833	670.5021
0000010	0.036639474	564.9563	648.5998	662.00543	738.67206
0000010	0.036291033	59.1534	64.56056	129.00037	110.71742
0000010	0.036193993	29.244963	688.7617	95.635185	774.706
0000086	0.32512507	1185.5354	530.3905	1268.9285	595.0113
0000086	0.25366965	1146.0945	528.2169	1204.835	577.3608
0000086	0.22517957	1095.3086	520.6333	1146.7953	562.2454
0000086	0.1835218	1767.6506	611.6076	1918.1371	783.52203
0000086	0.14812763	1140.2048	533.23627	1232.2571	600.274
0000086	0.14592433	1113.3444	534.9782	1182.6738	585.68335
0000086	0.13926326	878.9481	538.413	938.53735	600.9584
0000086	0.13684992	1068.7506	511.10065	1109.2379	549.0871
0000086	0.13396867	980.99603	517.80414	1033.3986	559.6138
0000086	0.13063294	930.1672	523.38855	988.3043	577.2881
0000086	0.1226289	978.8397	510.13098	1016.58716	547.4046
0000086	0.113683015	951.78485	516.4046	1006.2482	568.55945
0000086	0.10892533	1087.4803	529.76935	1160.0532	586.7073
0000086	0.10569733	891.301	525.3227	948.20264	584.3377
0000086	0.10509229	1184.2749	523.2423	1228.2365	555.0581
0000086	0.10120307	1051.1157	527.9358	1099.3201	562.8708
0000086	0.09524725	1017.8442	526.9101	1081.6079	573.19464
0000086	0.09366072	986.9228	528.5801	1051.8735	581.97864
0000086	0.08908538	1034.8593	516.9504	1078.4418	547.6508
0000086	0.08900764	1574.6412	525.039	1675.5355	593.79584
0000086	0.07857706	1334.355	522.5726	1400.3696	580.69885
0000086	0.07810144	1115.3766	512.6288	1159.437	543.0313
0000086	0.07264898	1082.7048	528.95984	1132.3656	568.9754
0000086	0.072639905	1167.0691	524.3493	1239.5227	579.2762
0000086	0.07242538	1015.8704	519.88293	1060.9459	551.3464
0000086	0.07165077	898.7986	515.77893	936.8131	555.18665
0000086	0.06728267	1242.5116	510.2427	1297.1503	565.93304
0000086	0.06623048	961.4755	537.4602	1021.26495	591.4691
0000086	0.06480656	1218.7751	501.93204	1271.3773	537.6172
0000086	0.064666815	1059.0227	544.2212	1122.6675	596.25195
0000086	0.06069777	1638.6549	569.27826	1738.7762	643.11835
0000086	0.057325274	917.58795	547.65753	978.6506	599.1213
